4262.0,756.0
4272.0,756.9
4283.0,758.7
4293.0,757.8
4303.0,756.0
4313.0,756.0
4323.0,759.6
4333.0,760.5
4343.0,760.5
4353.0,759.6
4363.0,757.8
4373.0,760.05
4383.0,760.5
4393.0,763.2
4403.0,760.05
4413.0,762.75
4423.0,760.05
4433.0,760.5
4443.0,763.2
4453.0,765.0
4463.0,762.75
4473.0,765.0
4483.0,764.1
4493.0,765.45
4503.0,763.65
4513.0,766.8
4523.0,765.9
4533.0,764.1
4543.0,766.35
4553.0,763.65
4563.0,763.65
4573.0,763.2
4583.0,765.9
4593.0,763.2
4603.0,765.45
4613.0,765.0
4623.0,764.55
4633.0,765.0
4643.0,761.85
4653.0,761.4
4663.0,763.2
4673.0,761.4
4683.0,762.75
4693.0,766.8
4703.0,767.25
4713.0,768.6
4723.0,767.7
4733.0,767.7
4743.0,767.25
4753.0,767.7
4763.0,765.9
4773.0,767.7
4783.0,766.8
4793.0,765.0
4803.0,764.55
4813.0,767.7
4823.0,765.0
4833.0,765.9
4843.0,765.9
4853.0,765.9
4863.0,765.0
4873.0,764.1
4883.0,765.45
4893.0,765.0
4903.0,765.45
4913.0,765.45
4923.0,762.75
4933.0,765.0
4943.0,764.1
4953.0,761.85
4963.0,763.2
4973.0,764.1
4983.0,764.1
4993.0,765.45
5003.0,768.6
5013.0,769.05
5023.0,768.6
5033.0,767.7
5043.0,767.7
5053.0,767.7
5063.0,768.15
5073.0,768.15
5083.0,766.8
5093.0,765.0
5103.0,764.55
5113.0,766.35
5123.0,765.9
5133.0,765.9
5143.0,766.8
5153.0,766.8
5163.0,766.35
5173.0,766.8
5183.0,765.9
5193.0,765.45
5203.0,765.9
5213.0,766.35
5223.0,765.9
5233.0,763.2
5243.0,763.2
5253.0,765.0
5263.0,762.3
5273.0,762.75
5283.0,766.8
5293.0,764.1
5303.0,762.75
5313.0,765.0
5323.0,764.55
5333.0,765.0
5343.0,766.35
5353.0,766.8
5363.0,763.65
5373.0,766.35
5383.0,765.9
5393.0,763.65
5403.0,763.2
5413.0,765.9
5423.0,765.0
5433.0,763.2
5443.0,765.0
5453.0,762.75
5463.0,764.1
5473.0,764.1
5483.0,763.65
5493.0,763.65
5503.0,763.2
5513.0,762.75
5523.0,763.65
5533.0,764.1
5543.0,766.8
5553.0,765.9
5563.0,764.1
5573.0,766.8
5583.0,766.8
5593.0,766.8
5603.0,765.9
5613.0,767.25
5623.0,765.45
5633.0,765.9
5643.0,765.9
5653.0,764.1
5663.0,766.35
5673.0,765.9
5683.0,766.35
5693.0,763.2
5703.0,765.45
5713.0,765.0
5723.0,765.0
5733.0,764.1
5743.0,764.1
5753.0,762.3
5763.0,765.0
5773.0,765.0
5783.0,765.9
5793.0,764.1
5803.0,765.0
5813.0,764.1
5823.0,764.55
5834.0,765.45
5843.0,764.55
5854.0,763.2
5864.0,764.1
5874.0,763.2
5884.0,764.1
5894.0,765.0
5904.0,764.1
5914.0,763.2
5924.0,761.4
5934.0,762.75
5944.0,764.1
5954.0,763.65
5964.0,764.1
5974.0,764.1
5984.0,763.2
5994.0,761.4
6004.0,764.1
6014.0,764.1
6024.0,764.1
6034.0,763.65
6044.0,763.2
6054.0,763.65
6064.0,764.1
6074.0,764.1
6084.0,764.55
6094.0,762.75
6104.0,764.1
6114.0,764.1
6124.0,763.65
6134.0,763.2
6144.0,763.2
6154.0,763.2
6164.0,762.75
6174.0,763.2
6184.0,761.85
6194.0,761.85
6204.0,762.75
6214.0,760.95
6224.0,761.4
6234.0,760.95
6244.0,764.55
6254.0,761.4
6264.0,761.4
6274.0,761.4
6284.0,760.95
6294.0,762.75
6304.0,763.65
6314.0,765.0
6324.0,764.55
6334.0,762.75
6344.0,765.0
6354.0,764.1
6364.0,765.9
6374.0,764.55
6384.0,763.65
6394.0,766.8
6404.0,764.55
6414.0,765.0
6424.0,764.55
6434.0,766.8
6444.0,766.8
6454.0,766.8
6464.0,766.8
6474.0,765.0
6484.0,766.8
6494.0,765.9
6504.0,764.1
6514.0,766.8
6524.0,763.65
6534.0,766.35
6544.0,767.7
6554.0,764.55
6564.0,766.8
6574.0,764.55
6584.0,766.8
6594.0,764.55
6604.0,765.45
6614.0,767.25
6624.0,763.65
6634.0,763.65
6644.0,764.1
6654.0,763.65
6664.0,767.25
6674.0,764.55
6684.0,767.25
6694.0,767.7
6704.0,764.1
6714.0,766.8
6724.0,769.5
6734.0,768.6
6744.0,769.05
6754.0,768.6
6764.0,766.35
6774.0,767.7
6784.0,767.7
6794.0,765.0
6804.0,768.15
6814.0,766.35
6824.0,766.8
6834.0,766.8
6844.0,767.25
6854.0,766.8
6864.0,765.9
6874.0,767.7
6884.0,765.9
6894.0,765.9
6904.0,765.9
6914.0,765.9
6924.0,765.9
6934.0,765.45
6944.0,765.9
6954.0,765.0
6964.0,764.55
6974.0,764.55
6984.0,764.1
6994.0,764.55
7004.0,764.1
7014.0,762.3
7024.0,764.1
7034.0,765.9
7044.0,765.9
7054.0,765.9
7064.0,765.0
7074.0,765.45
7084.0,765.0
7094.0,766.35
7104.0,764.55
7114.0,766.35
7124.0,767.25
7134.0,765.9
7144.0,766.8
7154.0,766.35
7164.0,766.35
7174.0,764.1
7184.0,767.25
7194.0,765.9
7204.0,765.0
7214.0,763.2
7224.0,763.2
7234.0,763.2
7244.0,765.9
7254.0,765.0
7264.0,764.1
7274.0,764.1
7284.0,763.2
7294.0,764.55
7304.0,764.55
7314.0,763.65
7324.0,766.35
7334.0,766.8
7344.0,765.45
7354.0,763.2
7365.0,763.2
7374.0,763.2
