4262.0,772.5
4272.0,772.5
4283.0,772.5
4293.0,772.5
4303.0,772.5
4313.0,772.5
4323.0,772.5
4333.0,772.5
4343.0,772.5
4353.0,772.5
4363.0,772.5
4373.0,772.5
4383.0,772.5
4393.0,772.5
4403.0,772.5
4413.0,772.5
4423.0,772.5
4433.0,772.5
4443.0,772.5
4453.0,772.5
4463.0,772.5
4473.0,772.5
4483.0,772.5
4493.0,772.5
4503.0,772.5
4513.0,772.5
4523.0,772.5
4533.0,772.5
4543.0,772.5
4553.0,772.5
4563.0,772.5
4573.0,772.5
4583.0,772.5
4593.0,772.5
4603.0,772.5
4613.0,772.5
4623.0,772.5
4633.0,772.5
4643.0,772.5
4653.0,772.5
4663.0,772.5
4673.0,772.5
4683.0,772.5
4693.0,772.5
4703.0,772.5
4713.0,772.5
4723.0,772.5
4733.0,772.5
4743.0,772.5
4753.0,772.5
4763.0,772.5
4773.0,772.5
4783.0,772.5
4793.0,772.5
4803.0,772.5
4813.0,772.5
4823.0,772.5
4833.0,772.5
4843.0,772.5
4853.0,772.5
4863.0,772.5
4873.0,772.5
4883.0,772.5
4893.0,772.5
4903.0,772.5
4913.0,772.5
4923.0,772.5
4933.0,772.5
4943.0,772.5
4953.0,772.5
4963.0,772.5
4973.0,772.5
4983.0,772.5
4993.0,772.5
5003.0,772.5
5013.0,772.5
5023.0,772.5
5033.0,772.5
5043.0,772.5
5053.0,772.5
5063.0,772.5
5073.0,772.5
5083.0,772.5
5093.0,772.5
5103.0,772.5
5113.0,772.5
5123.0,772.5
5133.0,772.5
5143.0,772.5
5153.0,772.5
5163.0,772.5
5173.0,772.5
5183.0,772.5
5193.0,772.5
5203.0,772.5
5213.0,772.5
5223.0,772.5
5233.0,772.5
5243.0,772.5
5253.0,772.5
5263.0,772.5
5273.0,772.5
5283.0,772.5
5293.0,772.5
5303.0,772.5
5313.0,772.5
5323.0,772.5
5333.0,772.5
5343.0,772.5
5353.0,772.5
5363.0,772.5
5373.0,772.5
5383.0,772.5
5393.0,772.5
5403.0,772.5
5413.0,772.5
5423.0,772.5
5433.0,772.5
5443.0,772.5
5453.0,772.5
5463.0,772.5
5473.0,772.5
5483.0,772.5
5493.0,772.5
5503.0,772.5
5513.0,772.5
5523.0,772.5
5533.0,772.5
5543.0,772.5
5553.0,772.5
5563.0,772.5
5573.0,772.5
5583.0,772.5
5593.0,772.5
5603.0,772.5
5613.0,772.5
5623.0,772.5
5633.0,772.5
5643.0,772.5
5653.0,772.5
5663.0,772.5
5673.0,772.5
5683.0,772.5
5693.0,772.5
5703.0,772.5
5713.0,772.5
5723.0,772.5
5733.0,772.5
5743.0,772.5
5753.0,772.5
5763.0,772.5
5773.0,772.5
5783.0,772.5
5793.0,772.5
5803.0,772.5
5813.0,772.5
5823.0,772.5
5834.0,772.5
5843.0,772.5
5854.0,772.5
5864.0,772.5
5874.0,772.5
5884.0,772.5
5894.0,772.5
5904.0,772.5
5914.0,772.5
5924.0,772.5
5934.0,772.5
5944.0,772.5
5954.0,772.5
5964.0,772.5
5974.0,772.5
5984.0,772.5
5994.0,772.5
6004.0,772.5
6014.0,772.5
6024.0,772.5
6034.0,772.5
6044.0,772.5
6054.0,772.5
6064.0,772.5
6074.0,772.5
6084.0,772.5
6094.0,772.5
6104.0,772.5
6114.0,772.5
6124.0,772.5
6134.0,772.5
6144.0,772.5
6154.0,772.5
6164.0,772.5
6174.0,772.5
6184.0,772.5
6194.0,772.5
6204.0,772.5
6214.0,772.5
6224.0,772.5
6234.0,772.5
6244.0,772.5
6254.0,772.5
6264.0,772.5
6274.0,772.5
6284.0,772.5
6294.0,772.5
6304.0,772.5
6314.0,772.5
6324.0,772.5
6334.0,772.5
6344.0,772.5
6354.0,772.5
6364.0,772.5
6374.0,772.5
6384.0,772.5
6394.0,772.5
6404.0,772.5
6414.0,772.5
6424.0,772.5
6434.0,772.5
6444.0,772.5
6454.0,772.5
6464.0,772.5
6474.0,772.5
6484.0,772.5
6494.0,772.5
6504.0,772.5
6514.0,772.5
6524.0,772.5
6534.0,772.5
6544.0,772.5
6554.0,772.5
6564.0,772.5
6574.0,772.5
6584.0,772.5
6594.0,772.5
6604.0,772.5
6614.0,772.5
6624.0,772.5
6634.0,772.5
6644.0,772.5
6654.0,772.5
6664.0,772.5
6674.0,772.5
6684.0,772.5
6694.0,772.5
6704.0,772.5
6714.0,772.5
6724.0,772.5
6734.0,772.5
6744.0,772.5
6754.0,772.5
6764.0,772.5
6774.0,772.5
6784.0,772.5
6794.0,772.5
6804.0,772.5
6814.0,772.5
6824.0,772.5
6834.0,772.5
6844.0,772.5
6854.0,772.5
6864.0,772.5
6874.0,772.5
6884.0,772.5
6894.0,772.5
6904.0,772.5
6914.0,772.5
6924.0,772.5
6934.0,772.5
6944.0,772.5
6954.0,772.5
6964.0,772.5
6974.0,772.5
6984.0,772.5
6994.0,772.5
7004.0,772.5
7014.0,772.5
7024.0,772.5
7034.0,772.5
7044.0,772.5
7054.0,772.5
7064.0,772.5
7074.0,772.5
7084.0,772.5
7094.0,772.5
7104.0,772.5
7114.0,772.5
7124.0,772.5
7134.0,772.5
7144.0,772.5
7154.0,772.5
7164.0,772.5
7174.0,772.5
7184.0,772.5
7194.0,772.5
7204.0,772.5
7214.0,772.5
7224.0,772.5
7234.0,772.5
7244.0,772.5
7254.0,772.5
7264.0,772.5
7274.0,772.5
7284.0,772.5
7294.0,772.5
7304.0,772.5
7314.0,772.5
7324.0,772.5
7334.0,772.5
7344.0,772.5
7354.0,772.5
7365.0,772.5
7374.0,772.5
