3892.0,-2076.0
3902.0,-2087.0
3912.0,-2093.0
3922.0,-2104.5
3932.0,-2115.0
3942.0,-2123.0
3952.0,-2136.0
3962.0,-2144.0
3972.0,-2152.0
3982.0,-2162.5
3992.0,-2172.5
4002.0,-2180.0
4012.0,-2190.0
4022.0,-2201.5
4033.0,-2208.5
4042.0,-2218.0
4052.0,-2229.0
4062.0,-2241.0
4072.0,-2248.0
4082.0,-2257.0
4092.0,-2266.5
4102.0,-2276.0
4113.0,-2285.0
4122.0,-2294.5
4133.0,-2308.0
4142.0,-2313.0
4153.0,-2322.0
4163.0,-2332.0
4173.0,-2345.0
4183.0,-2352.5
4193.0,-2362.5
4203.0,-2375.0
4213.0,-2380.0
4222.0,-2391.0
4233.0,-2401.5
4243.0,-2413.0
4252.0,-2423.5
4262.0,-2430.0
4272.0,-2439.0
4283.0,-2447.0
4293.0,-2458.0
4303.0,-2470.0
4313.0,-2480.0
4323.0,-2486.0
4333.0,-2495.0
4343.0,-2505.0
4353.0,-2516.0
4363.0,-2528.0
4373.0,-2535.5
4383.0,-2545.0
4393.0,-2552.0
4403.0,-2565.5
4413.0,-2572.5
4423.0,-2585.5
4433.0,-2595.0
4443.0,-2602.0
4453.0,-2610.0
4463.0,-2622.5
4473.0,-2630.0
4483.0,-2641.0
4493.0,-2649.5
4503.0,-2661.5
4513.0,-2668.0
4523.0,-2679.0
4533.0,-2691.0
4543.0,-2698.5
4553.0,-2711.5
4563.0,-2721.5
4573.0,-2732.0
4583.0,-2739.0
4593.0,-2752.0
4603.0,-2759.5
4613.0,-2770.0
4623.0,-2780.5
4633.0,-2790.0
4643.0,-2803.5
4653.0,-2814.0
4663.0,-2822.0
4673.0,-2834.0
4683.0,-2842.5
4693.0,-2848.0
4703.0,-2857.5
4713.0,-2866.0
4723.0,-2877.0
4733.0,-2887.0
4743.0,-2897.5
4753.0,-2907.0
4763.0,-2919.0
4773.0,-2927.0
4783.0,-2938.0
4793.0,-2950.0
4803.0,-2960.5
4813.0,-2967.0
4823.0,-2980.0
4833.0,-2989.0
4843.0,-2999.0
4853.0,-3009.0
4863.0,-3020.0
4873.0,-3031.0
4883.0,-3039.5
4893.0,-3050.0
4903.0,-3059.5
4913.0,-3069.5
4923.0,-3082.5
4933.0,-3090.0
4943.0,-3101.0
4953.0,-3113.5
4963.0,-3122.0
4973.0,-3131.0
4983.0,-3141.0
4993.0,-3149.5
5003.0,-3156.0
5013.0,-3165.5
5023.0,-3176.0
5033.0,-3187.0
5043.0,-3197.0
5053.0,-3207.0
5063.0,-3216.5
5073.0,-3226.5
5083.0,-3238.0
5093.0,-3250.0
5103.0,-3260.5
5113.0,-3268.5
5123.0,-3279.0
5133.0,-3289.0
5143.0,-3298.0
5153.0,-3308.0
5163.0,-3318.5
5173.0,-3328.0
5183.0,-3339.0
5193.0,-3349.5
5203.0,-3359.0
5213.0,-3368.5
5223.0,-3379.0
5233.0,-3392.0
5243.0,-3402.0
5253.0,-3410.0
5263.0,-3423.0
5273.0,-3432.5
5283.0,-3438.0
5293.0,-3451.0
5303.0,-3462.5
5313.0,-3470.0
5323.0,-3480.5
5333.0,-3490.0
5343.0,-3498.5
5353.0,-3508.0
5363.0,-3521.5
5373.0,-3528.5
5383.0,-3539.0
5393.0,-3551.5
5403.0,-3562.0
5413.0,-3569.0
5423.0,-3580.0
5433.0,-3592.0
5443.0,-3600.0
5453.0,-3612.5
5463.0,-3621.0
5473.0,-3631.0
5483.0,-3641.5
5493.0,-3651.5
5503.0,-3662.0
5513.0,-3672.5
5523.0,-3681.5
5533.0,-3691.0
5543.0,-3698.0
5553.0,-3709.0
5563.0,-3721.0
5573.0,-3728.0
5583.0,-3738.0
5593.0,-3748.0
5603.0,-3759.0
5613.0,-3767.5
5623.0,-3779.5
5633.0,-3789.0
5643.0,-3799.0
5653.0,-3811.0
5663.0,-3818.5
5673.0,-3829.0
5683.0,-3838.5
5693.0,-3852.0
5703.0,-3859.5
5713.0,-3870.0
5723.0,-3880.0
5733.0,-3891.0
5743.0,-3901.0
5753.0,-3913.0
5763.0,-3920.0
5773.0,-3930.0
5783.0,-3939.0
5793.0,-3951.0
5803.0,-3960.0
5813.0,-3971.0
5823.0,-3980.5
5834.0,-3989.5
5843.0,-4000.5
5854.0,-4012.0
5864.0,-4021.0
5874.0,-4032.0
5884.0,-4041.0
5894.0,-4050.0
5904.0,-4061.0
5914.0,-4072.0
5924.0,-4084.0
5934.0,-4092.5
5944.0,-4101.0
5954.0,-4111.5
5964.0,-4121.0
5974.0,-4131.0
5984.0,-4142.0
5994.0,-4154.0
6004.0,-4161.0
6014.0,-4171.0
6024.0,-4181.0
6034.0,-4191.5
6044.0,-4202.0
6054.0,-4211.5
6064.0,-4221.0
6074.0,-4231.0
6084.0,-4240.5
6094.0,-4252.5
6104.0,-4261.0
6114.0,-4271.0
6124.0,-4281.5
6134.0,-4292.0
6144.0,-4302.0
6154.0,-4312.0
6164.0,-4322.5
6174.0,-4332.0
6184.0,-4343.5
6194.0,-4353.5
6204.0,-4362.5
6214.0,-4374.5
6224.0,-4384.0
6234.0,-4394.5
6244.0,-4400.5
6254.0,-4414.0
6264.0,-4424.0
6274.0,-4434.0
6284.0,-4444.5
6294.0,-4452.5
6304.0,-4461.5
6314.0,-4470.0
6324.0,-4480.5
6334.0,-4492.5
6344.0,-4500.0
6354.0,-4511.0
6364.0,-4519.0
6374.0,-4530.5
6384.0,-4541.5
6394.0,-4548.0
6404.0,-4560.5
6414.0,-4570.0
6424.0,-4580.5
6434.0,-4588.0
6444.0,-4598.0
6454.0,-4608.0
6464.0,-4618.0
6474.0,-4630.0
6484.0,-4638.0
6494.0,-4649.0
6504.0,-4661.0
6514.0,-4668.0
6524.0,-4681.5
6534.0,-4688.5
6544.0,-4697.0
6554.0,-4710.5
6564.0,-4718.0
6574.0,-4730.5
6584.0,-4738.0
6594.0,-4750.5
6604.0,-4759.5
6614.0,-4767.5
6624.0,-4781.5
6634.0,-4791.5
6644.0,-4801.0
6654.0,-4811.5
6664.0,-4817.5
6674.0,-4830.5
6684.0,-4837.5
6694.0,-4847.0
6704.0,-4861.0
6714.0,-4868.0
6724.0,-4875.0
6734.0,-4886.0
6744.0,-4895.5
6754.0,-4906.0
6764.0,-4918.5
6774.0,-4927.0
6784.0,-4937.0
6794.0,-4950.0
6804.0,-4956.5
6814.0,-4968.5
6824.0,-4978.0
6834.0,-4988.0
6844.0,-4997.5
6854.0,-5008.0
6864.0,-5019.0
6874.0,-5027.0
6884.0,-5039.0
6894.0,-5049.0
6904.0,-5059.0
6914.0,-5069.0
6924.0,-5079.0
6934.0,-5089.5
6944.0,-5099.0
6954.0,-5110.0
6964.0,-5120.5
6974.0,-5130.5
6984.0,-5141.0
6994.0,-5150.5
7004.0,-5161.0
7014.0,-5173.0
7024.0,-5181.0
7034.0,-5189.0
7044.0,-5199.0
7054.0,-5209.0
7064.0,-5220.0
7074.0,-5229.5
7084.0,-5240.0
7094.0,-5248.5
7104.0,-5260.5
7114.0,-5268.5
7124.0,-5277.5
7134.0,-5289.0
7144.0,-5298.0
7154.0,-5308.5
7164.0,-5318.5
7174.0,-5331.0
7184.0,-5337.5
7194.0,-5349.0
7204.0,-5360.0
7214.0,-5372.0
7224.0,-5382.0
7234.0,-5392.0
7244.0,-5399.0
7254.0,-5410.0
7264.0,-5421.0
7274.0,-5431.0
7284.0,-5442.0
7294.0,-5450.5
7304.0,-5460.5
7314.0,-5471.5
7324.0,-5478.5
7334.0,-5488.0
7344.0,-5499.5
7354.0,-5512.0
7365.0,-5522.0
7374.0,-5532.0
