4113.0,584.5
4122.0,584.85
4133.0,582.4
4142.0,585.9
4153.0,586.6
4163.0,586.6
4173.0,584.5
4183.0,586.25
4193.0,586.25
4203.0,584.5
4213.0,588.0
4222.0,587.3
4233.0,586.95
4243.0,585.9
4252.0,585.55
4262.0,588.0
4272.0,588.7
4283.0,590.1
4293.0,589.4
4303.0,588.0
4313.0,588.0
4323.0,590.8
4333.0,591.5
4343.0,591.5
4353.0,590.8
4363.0,589.4
4373.0,591.15
4383.0,591.5
4393.0,593.6
4403.0,591.15
4413.0,593.25
4423.0,591.15
4433.0,591.5
4443.0,593.6
4453.0,595.0
4463.0,593.25
4473.0,595.0
4483.0,594.3
4493.0,595.35
4503.0,593.95
4513.0,596.4
4523.0,595.7
4533.0,594.3
4543.0,596.05
4553.0,593.95
4563.0,593.95
4573.0,593.6
4583.0,595.7
4593.0,593.6
4603.0,595.35
4613.0,595.0
4623.0,594.65
4633.0,595.0
4643.0,592.55
4653.0,592.2
4663.0,593.6
4673.0,592.2
4683.0,593.25
4693.0,596.4
4703.0,596.75
4713.0,597.8
4723.0,597.1
4733.0,597.1
4743.0,596.75
4753.0,597.1
4763.0,595.7
4773.0,597.1
4783.0,596.4
4793.0,595.0
4803.0,594.65
4813.0,597.1
4823.0,595.0
4833.0,595.7
4843.0,595.7
4853.0,595.7
4863.0,595.0
4873.0,594.3
4883.0,595.35
4893.0,595.0
4903.0,595.35
4913.0,595.35
4923.0,593.25
4933.0,595.0
4943.0,594.3
4953.0,592.55
4963.0,593.6
4973.0,594.3
4983.0,594.3
4993.0,595.35
5003.0,597.8
5013.0,598.1500000000001
5023.0,597.8
5033.0,597.1
5043.0,597.1
5053.0,597.1
5063.0,597.45
5073.0,597.45
5083.0,596.4
5093.0,595.0
5103.0,594.65
5113.0,596.05
5123.0,595.7
5133.0,595.7
5143.0,596.4
5153.0,596.4
5163.0,596.05
5173.0,596.4
5183.0,595.7
5193.0,595.35
5203.0,595.7
5213.0,596.05
5223.0,595.7
5233.0,593.6
5243.0,593.6
5253.0,595.0
5263.0,592.9
5273.0,593.25
5283.0,596.4
5293.0,594.3
5303.0,593.25
5313.0,595.0
5323.0,594.65
5333.0,595.0
5343.0,596.05
5353.0,596.4
5363.0,593.95
5373.0,596.05
5383.0,595.7
5393.0,593.95
5403.0,593.6
5413.0,595.7
5423.0,595.0
5433.0,593.6
5443.0,595.0
5453.0,593.25
5463.0,594.3
5473.0,594.3
5483.0,593.95
5493.0,593.95
5503.0,593.6
5513.0,593.25
5523.0,593.95
5533.0,594.3
5543.0,596.4
5553.0,595.7
5563.0,594.3
5573.0,596.4
5583.0,596.4
5593.0,596.4
5603.0,595.7
5613.0,596.75
5623.0,595.35
5633.0,595.7
5643.0,595.7
5653.0,594.3
5663.0,596.05
5673.0,595.7
5683.0,596.05
5693.0,593.6
5703.0,595.35
5713.0,595.0
5723.0,595.0
5733.0,594.3
5743.0,594.3
5753.0,592.9
5763.0,595.0
5773.0,595.0
5783.0,595.7
5793.0,594.3
5803.0,595.0
5813.0,594.3
5823.0,594.65
5834.0,595.35
5843.0,594.65
5854.0,593.6
5864.0,594.3
5874.0,593.6
5884.0,594.3
5894.0,595.0
5904.0,594.3
5914.0,593.6
5924.0,592.2
5934.0,593.25
5944.0,594.3
5954.0,593.95
5964.0,594.3
5974.0,594.3
5984.0,593.6
5994.0,592.2
6004.0,594.3
6014.0,594.3
6024.0,594.3
6034.0,593.95
6044.0,593.6
6054.0,593.95
6064.0,594.3
6074.0,594.3
6084.0,594.65
6094.0,593.25
6104.0,594.3
6114.0,594.3
6124.0,593.95
6134.0,593.6
6144.0,593.6
6154.0,593.6
6164.0,593.25
6174.0,593.6
6184.0,592.55
6194.0,592.55
6204.0,593.25
6214.0,591.85
6224.0,592.2
6234.0,591.85
6244.0,594.65
6254.0,592.2
6264.0,592.2
6274.0,592.2
6284.0,591.85
6294.0,593.25
6304.0,593.95
6314.0,595.0
6324.0,594.65
6334.0,593.25
6344.0,595.0
6354.0,594.3
6364.0,595.7
6374.0,594.65
6384.0,593.95
6394.0,596.4
6404.0,594.65
6414.0,595.0
6424.0,594.65
6434.0,596.4
6444.0,596.4
6454.0,596.4
6464.0,596.4
6474.0,595.0
6484.0,596.4
6494.0,595.7
6504.0,594.3
6514.0,596.4
6524.0,593.95
6534.0,596.05
6544.0,597.1
6554.0,594.65
6564.0,596.4
6574.0,594.65
6584.0,596.4
6594.0,594.65
6604.0,595.35
6614.0,596.75
6624.0,593.95
6634.0,593.95
6644.0,594.3
6654.0,593.95
6664.0,596.75
6674.0,594.65
6684.0,596.75
6694.0,597.1
6704.0,594.3
6714.0,596.4
6724.0,598.5
6734.0,597.8
6744.0,598.1500000000001
6754.0,597.8
6764.0,596.05
6774.0,597.1
6784.0,597.1
6794.0,595.0
6804.0,597.45
6814.0,596.05
6824.0,596.4
6834.0,596.4
6844.0,596.75
6854.0,596.4
6864.0,595.7
6874.0,597.1
6884.0,595.7
6894.0,595.7
6904.0,595.7
6914.0,595.7
6924.0,595.7
6934.0,595.35
6944.0,595.7
6954.0,595.0
6964.0,594.65
6974.0,594.65
6984.0,594.3
6994.0,594.65
7004.0,594.3
7014.0,592.9
7024.0,594.3
7034.0,595.7
7044.0,595.7
7054.0,595.7
7064.0,595.0
7074.0,595.35
7084.0,595.0
7094.0,596.05
7104.0,594.65
7114.0,596.05
7124.0,596.75
7134.0,595.7
7144.0,596.4
7154.0,596.05
7164.0,596.05
7174.0,594.3
7184.0,596.75
7194.0,595.7
7204.0,595.0
7214.0,593.6
7224.0,593.6
7234.0,593.6
7244.0,595.7
7254.0,595.0
7264.0,594.3
7274.0,594.3
7284.0,593.6
7294.0,594.65
7304.0,594.65
7314.0,593.95
7324.0,596.05
7334.0,596.4
7344.0,595.35
7354.0,593.6
7365.0,593.6
7374.0,593.6
