4082.0,-1257.0
4092.0,-1266.5
4102.0,-1276.0
4113.0,-1285.0
4122.0,-1294.5
4133.0,-1308.0
4142.0,-1313.0
4153.0,-1322.0
4163.0,-1332.0
4173.0,-1345.0
4183.0,-1352.5
4193.0,-1362.5
4203.0,-1375.0
4213.0,-1380.0
4222.0,-1391.0
4233.0,-1401.5
4243.0,-1413.0
4252.0,-1423.5
4262.0,-1430.0
4272.0,-1439.0
4283.0,-1447.0
4293.0,-1458.0
4303.0,-1470.0
4313.0,-1480.0
4323.0,-1486.0
4333.0,-1495.0
4343.0,-1505.0
4353.0,-1516.0
4363.0,-1528.0
4373.0,-1535.5
4383.0,-1545.0
4393.0,-1552.0
4403.0,-1565.5
4413.0,-1572.5
4423.0,-1585.5
4433.0,-1595.0
4443.0,-1602.0
4453.0,-1610.0
4463.0,-1622.5
4473.0,-1630.0
4483.0,-1641.0
4493.0,-1649.5
4503.0,-1661.5
4513.0,-1668.0
4523.0,-1679.0
4533.0,-1691.0
4543.0,-1698.5
4553.0,-1711.5
4563.0,-1721.5
4573.0,-1732.0
4583.0,-1739.0
4593.0,-1752.0
4603.0,-1759.5
4613.0,-1770.0
4623.0,-1780.5
4633.0,-1790.0
4643.0,-1803.5
4653.0,-1814.0
4663.0,-1822.0
4673.0,-1834.0
4683.0,-1842.5
4693.0,-1848.0
4703.0,-1857.5
4713.0,-1866.0
4723.0,-1877.0
4733.0,-1887.0
4743.0,-1897.5
4753.0,-1907.0
4763.0,-1919.0
4773.0,-1927.0
4783.0,-1938.0
4793.0,-1950.0
4803.0,-1960.5
4813.0,-1967.0
4823.0,-1980.0
4833.0,-1989.0
4843.0,-1999.0
4853.0,-2009.0
4863.0,-2020.0
4873.0,-2031.0
4883.0,-2039.5
4893.0,-2050.0
4903.0,-2059.5
4913.0,-2069.5
4923.0,-2082.5
4933.0,-2090.0
4943.0,-2101.0
4953.0,-2113.5
4963.0,-2122.0
4973.0,-2131.0
4983.0,-2141.0
4993.0,-2149.5
5003.0,-2156.0
5013.0,-2165.5
5023.0,-2176.0
5033.0,-2187.0
5043.0,-2197.0
5053.0,-2207.0
5063.0,-2216.5
5073.0,-2226.5
5083.0,-2238.0
5093.0,-2250.0
5103.0,-2260.5
5113.0,-2268.5
5123.0,-2279.0
5133.0,-2289.0
5143.0,-2298.0
5153.0,-2308.0
5163.0,-2318.5
5173.0,-2328.0
5183.0,-2339.0
5193.0,-2349.5
5203.0,-2359.0
5213.0,-2368.5
5223.0,-2379.0
5233.0,-2392.0
5243.0,-2402.0
5253.0,-2410.0
5263.0,-2423.0
5273.0,-2432.5
5283.0,-2438.0
5293.0,-2451.0
5303.0,-2462.5
5313.0,-2470.0
5323.0,-2480.5
5333.0,-2490.0
5343.0,-2498.5
5353.0,-2508.0
5363.0,-2521.5
5373.0,-2528.5
5383.0,-2539.0
5393.0,-2551.5
5403.0,-2562.0
5413.0,-2569.0
5423.0,-2580.0
5433.0,-2592.0
5443.0,-2600.0
5453.0,-2612.5
5463.0,-2621.0
5473.0,-2631.0
5483.0,-2641.5
5493.0,-2651.5
5503.0,-2662.0
5513.0,-2672.5
5523.0,-2681.5
5533.0,-2691.0
5543.0,-2698.0
5553.0,-2709.0
5563.0,-2721.0
5573.0,-2728.0
5583.0,-2738.0
5593.0,-2748.0
5603.0,-2759.0
5613.0,-2767.5
5623.0,-2779.5
5633.0,-2789.0
5643.0,-2799.0
5653.0,-2811.0
5663.0,-2818.5
5673.0,-2829.0
5683.0,-2838.5
5693.0,-2852.0
5703.0,-2859.5
5713.0,-2870.0
5723.0,-2880.0
5733.0,-2891.0
5743.0,-2901.0
5753.0,-2913.0
5763.0,-2920.0
5773.0,-2930.0
5783.0,-2939.0
5793.0,-2951.0
5803.0,-2960.0
5813.0,-2971.0
5823.0,-2980.5
5834.0,-2989.5
5843.0,-3000.5
5854.0,-3012.0
5864.0,-3021.0
5874.0,-3032.0
5884.0,-3041.0
5894.0,-3050.0
5904.0,-3061.0
5914.0,-3072.0
5924.0,-3084.0
5934.0,-3092.5
5944.0,-3101.0
5954.0,-3111.5
5964.0,-3121.0
5974.0,-3131.0
5984.0,-3142.0
5994.0,-3154.0
6004.0,-3161.0
6014.0,-3171.0
6024.0,-3181.0
6034.0,-3191.5
6044.0,-3202.0
6054.0,-3211.5
6064.0,-3221.0
6074.0,-3231.0
6084.0,-3240.5
6094.0,-3252.5
6104.0,-3261.0
6114.0,-3271.0
6124.0,-3281.5
6134.0,-3292.0
6144.0,-3302.0
6154.0,-3312.0
6164.0,-3322.5
6174.0,-3332.0
6184.0,-3343.5
6194.0,-3353.5
6204.0,-3362.5
6214.0,-3374.5
6224.0,-3384.0
6234.0,-3394.5
6244.0,-3400.5
6254.0,-3414.0
6264.0,-3424.0
6274.0,-3434.0
6284.0,-3444.5
6294.0,-3452.5
6304.0,-3461.5
6314.0,-3470.0
6324.0,-3480.5
6334.0,-3492.5
6344.0,-3500.0
6354.0,-3511.0
6364.0,-3519.0
6374.0,-3530.5
6384.0,-3541.5
6394.0,-3548.0
6404.0,-3560.5
6414.0,-3570.0
6424.0,-3580.5
6434.0,-3588.0
6444.0,-3598.0
6454.0,-3608.0
6464.0,-3618.0
6474.0,-3630.0
6484.0,-3638.0
6494.0,-3649.0
6504.0,-3661.0
6514.0,-3668.0
6524.0,-3681.5
6534.0,-3688.5
6544.0,-3697.0
6554.0,-3710.5
6564.0,-3718.0
6574.0,-3730.5
6584.0,-3738.0
6594.0,-3750.5
6604.0,-3759.5
6614.0,-3767.5
6624.0,-3781.5
6634.0,-3791.5
6644.0,-3801.0
6654.0,-3811.5
6664.0,-3817.5
6674.0,-3830.5
6684.0,-3837.5
6694.0,-3847.0
6704.0,-3861.0
6714.0,-3868.0
6724.0,-3875.0
6734.0,-3886.0
6744.0,-3895.5
6754.0,-3906.0
6764.0,-3918.5
6774.0,-3927.0
6784.0,-3937.0
6794.0,-3950.0
6804.0,-3956.5
6814.0,-3968.5
6824.0,-3978.0
6834.0,-3988.0
6844.0,-3997.5
6854.0,-4008.0
6864.0,-4019.0
6874.0,-4027.0
6884.0,-4039.0
6894.0,-4049.0
6904.0,-4059.0
6914.0,-4069.0
6924.0,-4079.0
6934.0,-4089.5
6944.0,-4099.0
6954.0,-4110.0
6964.0,-4120.5
6974.0,-4130.5
6984.0,-4141.0
6994.0,-4150.5
7004.0,-4161.0
7014.0,-4173.0
7024.0,-4181.0
7034.0,-4189.0
7044.0,-4199.0
7054.0,-4209.0
7064.0,-4220.0
7074.0,-4229.5
7084.0,-4240.0
7094.0,-4248.5
7104.0,-4260.5
7114.0,-4268.5
7124.0,-4277.5
7134.0,-4289.0
7144.0,-4298.0
7154.0,-4308.5
7164.0,-4318.5
7174.0,-4331.0
7184.0,-4337.5
7194.0,-4349.0
7204.0,-4360.0
7214.0,-4372.0
7224.0,-4382.0
7234.0,-4392.0
7244.0,-4399.0
7254.0,-4410.0
7264.0,-4421.0
7274.0,-4431.0
7284.0,-4442.0
7294.0,-4450.5
7304.0,-4460.5
7314.0,-4471.5
7324.0,-4478.5
7334.0,-4488.0
7344.0,-4499.5
7354.0,-4512.0
7365.0,-4522.0
7374.0,-4532.0
